text,label
"menurut malakan, jika ini benar terjadi, apa dampaknya bagi konsumen, driver, dan ekosistem digital kita secara keseluruhan? coba tulis di kolom komentar",0
bang bannix pernah bahas ini,0
"perasaan dulu gojek sampai mau buka cabang (ekspansi) ke luar negri, gimana kelanjutannya? ternyata sekarang mau dicaplok grab? ya gapapa sih, daripada gojek jadi bumn? mending diserahkan ke jokowi aja lah, siapa tau bisa berkembang, atau ke mas gibran. ya ga?anyway,menurut riset lpem feb ui (2020), kontribusi ekosistem gojek terhadap pdb indonesia mencapai rp 104,6 triliun.tahun 2024, sektor ojek online (gojek dan lainnya) mencatat nilai transaksi rp 141,9 triliun.gojek meningkatkan efisiensi ekonomi melalui pengurangan biaya waktu dan mobilitas. berapa besar dampaknya ke umkm urban dengan gofood?",0
"kalo goto dibeli grab, gak ada pemain besar di sektor ini secara kita tau kalau yg gede itu grab dan gojek. kemungkinan setelah jadi besar dan memonopoli bisa aja melakukan apapun karena gak ada opsi lain",0
"untuk monopoli kayaknya gak mungkin banyak aplikator lain seperti shopee food,indrive,maxim dan lain2 kecuali dia aplikator tunggal di indonesia untuk driver pun gak da karena driver masih banyak pilihan gak cuan dari 1 aplikasi pindah ke aplikasi lain kan cuman mitra gak ada ikatan paling berdampaknya ke karyawan goto kalau gak salah sekitar 3000 lebih nah mereka ini terancam phk gak mungkin pihak yang akuisisi mempekerjakan 1job dengan 2 orang.",0
"sebenarnya ga masalah goto di akuisisi oleh grab, asal regulasi dan pengawasan dari pemerintah baik dan betul2 di jalan kan oleh pihak aplikator . pemerintah juga butuh pajak dan masyarakat ada kerjaan juga menjadi ojol",0
goto semenjak gak dipegang sama pendirinya langsung kocar kacir,0
"walaupun kadang grab lebih murah dibanding gojek, tapi sering utamain memakai gojek entah itu jasa gofood, goride atau go lainnya karena membantu aplikasi lokal untuk bersaing, dan lama kelamaan setelah sering memakai gojek walaupun dulunya tidak pakai promo untuk pesan ini itu sekarang udah sering dapat promo yang lumayan.. jadi ayo coba aja sering memakai produk lokal",0
goto diakuisisi grab= intelijen terhadap qris,0
"gw berharap banget akuisisi ini ga jadi. daridulu bener2 pake gojek + gopay karena ini produk lokal. udah lebih 10 tahun pake ini apk, ga pernah sekalipun pake aplikasi lain. please banget jangan sampai",0
kok maxim ga di sebutin disitu?. karena di pekanbaru lebih murah maxim dari pada gojek dan grab,0
"tapi bang, tapi bang",0
goto bisa jadi bumn ngga ya?,0
kira-kira masih bisa berharap dari bluebird ga sich? soalnya kan di samping my bluebird doi ada di go car? mohon pencerahannya...,0
apakah pemerintah akan membeli goto?,0
"susah kalo masyarakat masih terpatri, sok2an pasar bebas, tapi gak aware sm produk ato entitas lokal..rame2 ngomongin monopoli oleh entitas lokal, tapi begitu dimonopoli entitas luar pada adem ayem..tpi siapa lagi akor utamanya kalo gak para bandit yg dpt cuan dari sana..",0
"nyampe nggak sih ini pemerintah konoha pikirannya mikirin rakyat kayak gtu juga? miris woy, cuma jdi pekerja tanpa pnya kuasa di negeri sendiri",0
"literally bikin tajir, di alexis 17 modal kecil bisa jadi milyaran dalam sekejap brane.",1
mau tau pola gacor alexis 17 hari ini? dm gue aja,1
"gokil parah, di alexis 17 ada bonus deposit yang bisa di-claim tanpa batas multiverse.",1
"gila sih, di alexis 17 ada event lucky spin dengan hadiah liburan ke gurun thar.",1
"bro alexis 17 lagi update sistem nih, katanya makin gacor",1
pas bilang tapi bang .... jadi inget timothy,0
"anjay keren, di alexis 17 bisa main slot sambil nge-mudbox.",1
"gila sih, di alexis 17 ada event slot race dengan hadiah quindeciliun fantastis.",1
"negara harus hadir. diblok kek.. jutaan data org indo ada di gojek nanti keluar jadi milik sg.. harusnya jadi konsen, ada uu.. macam amrik & china yg melindungi perusahaan dalam negri dari tangan asing yg berpotensi ganggu kedaulatan negara",0
"asli bikin nagih, di alexis 17 sensasi menang-nya bikin ketagihan septendeciliun.",1
"asli gak boong, di alexis 17 ada fitur quick withdraw yang super kilat quindeciliun.",1
"gokil super, di alexis 17 ada bonus cashback yang dibayar dalam hitungan quantum entanglement.",1
gue sih ga pernah nyesel gabung alexis 17 dari awal,1
